Id,Probability
14120,0.9555443807550185
14121,0.059199194039239345
14122,0.09384324470491871
14123,0.9498911344417486
14124,0.13770302317005095
14125,0.0925652176283473
14126,0.05502950681861216
14127,0.04625268833372783
14128,0.8610298083260065
14129,0.14561170007111932
14130,0.1127551508315074
14131,0.8635846854069473
14132,0.4070904521163856
14133,0.442985859525714
14134,0.8936863598316553
14135,0.05665538730866389
14136,0.3199887184352273
14137,0.06021640367050167
14138,0.5332655774758788
14139,0.12568791845218186
14140,0.07645369943871848
14141,0.0583635117019827
14142,0.06659962676753799
14143,0.35197801811298796
14144,0.19500807255276031
14145,0.10206664176825846
14146,0.2091188581946975
14147,0.036147856848877474
14148,0.286645622547981
14149,0.5297953896439286
14150,0.21158253000679347
14151,0.21849787269564624
14152,0.8355725626968067
14153,0.11795058184102318
14154,0.21117358305784603
14155,0.22227910804387013
14156,0.6447731933872612
14157,0.26965709916082725
14158,0.13579011320916318
14159,0.4483548089375256
14160,0.45137387414996544
14161,0.268865134516049
14162,0.15715336373880845
14163,0.044929988955803905
14164,0.3000512817017212
14165,0.4819645061570486
14166,0.9418311924625888
14167,0.32249787685024384
14168,0.8634118921106336
14169,0.04240447653877132
14170,0.13062710694150723
14171,0.07827867615279796
14172,0.46888802330524093
14173,0.3101997966558637
14174,0.07511800066913714
14175,0.0935824733176243
14176,0.10321618102455721
14177,0.16272507941813444
14178,0.635865673124522
14179,0.4027488181239232
14180,0.22096017202339846
14181,0.1066222518601104
14182,0.09036431409823426
14183,0.20669326521734707
14184,0.12417931454185638
14185,0.30100532002611596
14186,0.10387583204975945
14187,0.0649863619386901
14188,0.48373838185396184
14189,0.4212439256733936
14190,0.1074428120821923
14191,0.19168074437446447
14192,0.07649308536954003
14193,0.23947714161631956
14194,0.14140689878891113
14195,0.06902658552794796
14196,0.0858644606507037
14197,0.3167286357675915
14198,0.37785731008560286
14199,0.2967425341822395
14200,0.5508261187941886
14201,0.07436983411215636
14202,0.14061547744063493
14203,0.34598631015000464
14204,0.19534708162763023
14205,0.13933241400093213
14206,0.22002912107630274
14207,0.23498346189591796
14208,0.05345644640240413
14209,0.30916842597048283
14210,0.08745112009087679
14211,0.3471872540237535
14212,0.059285027739892866
14213,0.2518398444955738
14214,0.1452749353790042
14215,0.8889640332018197
14216,0.31407387182483704
14217,0.7064613511063298
14218,0.20667252334623978
14219,0.17711829428873582
14220,0.09990355842076364
14221,0.2393305067293717
14222,0.08048577948199585
14223,0.2188289121472318
14224,0.1463315320231077
14225,0.44356229906981104
14226,0.06960832648312026
14227,0.0812212764037466
14228,0.6988135121661452
14229,0.11520460544068381
14230,0.05711496735413787
14231,0.07220782827646888
14232,0.18908194689008145
14233,0.18174095389552805
14234,0.10766099848297371
14235,0.20771840983447096
14236,0.1207720846644851
14237,0.5392328671003587
14238,0.24665531413150457
14239,0.7067555109479916
14240,0.4548935592722006
14241,0.4159892932911788
14242,0.306378178865354
14243,0.15143888105435438
14244,0.09558783253099891
14245,0.5980595771349144
14246,0.07694943991932264
14247,0.2133776147816847
14248,0.1469058580520833
14249,0.07434119104147245
14250,0.04987402477905681
14251,0.11423564180149581
14252,0.6211202106404661
14253,0.15933482204903915
14254,0.4305697280792962
14255,0.11174161082725076
14256,0.6545542588499618
14257,0.1996568946664141
14258,0.6120356254000107
14259,0.06908566321752294
14260,0.14245719097655693
14261,0.3029356002328414
14262,0.2989133232968255
14263,0.0840559756217035
14264,0.49187611635781414
14265,0.38203813615637733
14266,0.5344209648630034
14267,0.1136537888090755
14268,0.23582416733440772
14269,0.13027465282339973
14270,0.4233413515853184
14271,0.11307443859056747
14272,0.4064913581568742
14273,0.13534407098434784
14274,0.15806536153460543
14275,0.2849187897746591
14276,0.05303513938929586
14277,0.8618950394196165
14278,0.7051326416255784
14279,0.10856368101509684
14280,0.1781605505002319
14281,0.14663107068165004
14282,0.13446504380562402
14283,0.17831683320133188
14284,0.4291813004629545
14285,0.1634328985556953
14286,0.8518517587407938
14287,0.2628652799451747
14288,0.08938108531030742
14289,0.10516705370520556
14290,0.06705563791714067
14291,0.20172258994618625
14292,0.9175348603334116
14293,0.5810291025502744
14294,0.14340438810222947
14295,0.05704902907676539
14296,0.5275920130165371
14297,0.06384507650678876
14298,0.3287093990808156
14299,0.2751997780649438
14300,0.1477037305506598
14301,0.08105344931777277
14302,0.7092605636675388
14303,0.26790515913474705
14304,0.20641232359393807
14305,0.34718368322772486
14306,0.20472111687499894
14307,0.25916257016806454
14308,0.9164528631912063
14309,0.12971354071044108
14310,0.16651506707638025
14311,0.3046055752312764
14312,0.08072746905817209
14313,0.3476680459318808
14314,0.09206673337425973
14315,0.05016445017029557
14316,0.11589867062783388
14317,0.24472631026747016
14318,0.9483530449278615
14319,0.16382541363970538
14320,0.27045634021294085
14321,0.9304880608735288
14322,0.19103091428351748
14323,0.0895045191006483
14324,0.06484259193131774
14325,0.11817521968543138
14326,0.1296355190034242
14327,0.11096143755827968
14328,0.8573009788778444
14329,0.39769806914351036
14330,0.03989138913794935
14331,0.30624303167571343
14332,0.9684054011146753
14333,0.18883167192838393
14334,0.5222100190073015
14335,0.1432792212370805
14336,0.47404826263360295
14337,0.11183712420796971
14338,0.2532709622194022
14339,0.14049413646962444
14340,0.39553880061956354
14341,0.844231590151614
14342,0.9040586420857916
14343,0.1375903382659908
14344,0.39658850952541475
14345,0.6545406273743511
14346,0.2661890576431637
14347,0.1438724154936165
14348,0.8386964630699469
14349,0.11276831679069597
14350,0.18046869357768985
14351,0.07141435431592391
14352,0.8409809122873401
14353,0.09046089989238318
14354,0.9042410300916959
14355,0.2090917935270934
14356,0.2906871734924374
14357,0.2461990888243724
14358,0.05441514933809241
14359,0.39607014104557164
14360,0.7602803548346274
14361,0.23360139236322638
14362,0.5678425412081979
14363,0.09889967119106
14364,0.17517750309593572
14365,0.6629018494464364
14366,0.9873297621648525
14367,0.3240116762076757
14368,0.09995191857432328
14369,0.2649320610655227
14370,0.09114129252514115
14371,0.17632025361360767
14372,0.5715343557895057
14373,0.6976738276275192
14374,0.8341122397975443
14375,0.7316822624189852
14376,0.2269698587876994
14377,0.513212214019357
14378,0.039186112603531394
14379,0.1539179488170204
14380,0.06066016562825871
14381,0.4817218842274037
14382,0.10110461297561056
14383,0.659528968700196
14384,0.22043899928396954
14385,0.29349942050359873
14386,0.9617628505045209
14387,0.1304786564835411
14388,0.2783520172331273
14389,0.26932168299073694
14390,0.42815889782596966
14391,0.6178621162789931
14392,0.38640266702863707
14393,0.3356836486709443
14394,0.1761385451737852
14395,0.08456757464558881
14396,0.9204961527410087
14397,0.1081269577310029
14398,0.27810269165445545
14399,0.06144942473291924
14400,0.8069754354078404
14401,0.3196068647370812
14402,0.5165228951066
14403,0.6093712367103581
14404,0.5565270440249653
14405,0.6842351901632604
14406,0.09794946115013846
14407,0.08732289071930026
14408,0.20921134801037505
14409,0.8023016149640161
14410,0.07416986161720523
14411,0.44588314789845834
14412,0.7555503568127794
14413,0.9624877639118278
14414,0.29213167960366887
14415,0.5547201234332806
14416,0.3247741793872659
14417,0.3694286695806493
14418,0.6888312464572119
14419,0.11885042059488679
14420,0.09643670147189642
14421,0.46607554990707384
14422,0.2546544065798548
14423,0.14268265375216846
14424,0.13963564652709287
14425,0.18633206246372125
14426,0.14342361940477155
14427,0.9598252179702333
14428,0.9405175782521645
14429,0.09065030500219956
14430,0.08738481504562277
14431,0.27176068523877994
14432,0.044725975167134606
14433,0.5393881729746696
14434,0.20155540464831306
14435,0.4397419366421114
14436,0.18621134624924518
14437,0.03436324711839202
14438,0.5955775706453805
14439,0.08966154910434394
14440,0.06182493442949975
14441,0.16904475658314222
14442,0.09709859963099224
14443,0.08424193814805055
14444,0.05008052824270419
14445,0.080008829047287
14446,0.2505709128197984
14447,0.48008872232022565
14448,0.07194552380071277
14449,0.8376640575354052
14450,0.07049318137414165
14451,0.7312991585147244
14452,0.09019286918716984
14453,0.059202010916080114
14454,0.34225668243840246
14455,0.09062881254660414
14456,0.12205690449199873
14457,0.8828830251091498
14458,0.35081466329623684
14459,0.6773792090785221
14460,0.10124276673857663
14461,0.11526148414751658
14462,0.16948780610723768
14463,0.27174010928869946
14464,0.1703843126800062
14465,0.9322703329958362
14466,0.038878411676835756
14467,0.20894743400566143
14468,0.4526390142811273
14469,0.25792129826896343
14470,0.21085684444438624
14471,0.15492184397699166
14472,0.09419916171009954
14473,0.18090733265636358
14474,0.058781872104251544
14475,0.23537541565675382
14476,0.10583958150539323
14477,0.7517978097221727
14478,0.163877083791638
14479,0.355194648517663
14480,0.2462303778632947
14481,0.07074406157096857
14482,0.6309558544933448
14483,0.15626678371973324
14484,0.3064049456074608
14485,0.07719653993607146
14486,0.2215266028019136
14487,0.4118995753096076
14488,0.30308994515990867
14489,0.16588887076311615
14490,0.6963719774857311
14491,0.18200042522296342
14492,0.3066767854919448
14493,0.18667334903270685
14494,0.7963980662768695
14495,0.644064377004509
14496,0.11885911127395939
14497,0.05051941835340494
14498,0.29620320231245156
14499,0.4660829743723535
14500,0.4222327667432177
14501,0.7303814764396681
14502,0.0913543784470814
14503,0.4037742837711812
14504,0.6684650497557404
14505,0.9029549754452252
14506,0.14308512405714086
14507,0.17545992661471704
14508,0.12602849407132405
14509,0.1505932738294719
14510,0.17325891641503222
14511,0.158086027509246
14512,0.4497549334640485
14513,0.6191826839370046
14514,0.07536085386143934
14515,0.4184948359169907
14516,0.12365443348302185
14517,0.15836452881824795
14518,0.22885678113693167
14519,0.27217655590804757
14520,0.10492024493233565
14521,0.15033833161636576
14522,0.6652255424944119
14523,0.0920943896486689
14524,0.3437512932351148
14525,0.10176607704537922
14526,0.04706770740856648
14527,0.05960341924593159
14528,0.26011868735411786
14529,0.07116548655522487
14530,0.7569171595360557
14531,0.8075732301468196
14532,0.08094637365063594
14533,0.213895390614026
14534,0.538210214666933
14535,0.971457173467401
14536,0.16694964406898996
14537,0.3554889544239066
14538,0.07536085386143934
14539,0.292741939706022
14540,0.7227328473938828
14541,0.6629836002038876
14542,0.587070876411437
14543,0.12693164525965075
14544,0.8739898473456983
14545,0.12362689774675009
14546,0.986108236125406
14547,0.1270987581095867
14548,0.07635945626208791
14549,0.42881026284869705
14550,0.022198914233172988
14551,0.8450086614593811
14552,0.1180933736381953
14553,0.16521182219278258
14554,0.44966309483259975
14555,0.4062996490020459
14556,0.12040783820767764
14557,0.9129957592363637
14558,0.1146306940664622
14559,0.040008883966097565
14560,0.47753765190773767
14561,0.7837258484772065
14562,0.19956760475933577
14563,0.08440187730748781
14564,0.5527075094324712
14565,0.25459386858650085
14566,0.32040854350805875
14567,0.13967396479647592
14568,0.5546825030258045
14569,0.40001070735713634
14570,0.20670030668888026
14571,0.05476495541574326
14572,0.1397130778286774
14573,0.4689534425727091
14574,0.11097823427453384
14575,0.8104736526420524
14576,0.15471352304333527
14577,0.5367693581773645
14578,0.04998565130690588
14579,0.3506863407348674
14580,0.31642238087693686
14581,0.8396200466269391
14582,0.07997417898325594
14583,0.5237369444336198
14584,0.08416714518287804
14585,0.5830469849725275
14586,0.4514403962248246
14587,0.8067163836553042
14588,0.29981309765945563
14589,0.19226358458274095
14590,0.5766853852081945
14591,0.8038610008982535
14592,0.9868312577223527
14593,0.40507167075988676
14594,0.6959116396864653
14595,0.3935855625655713
14596,0.1662687413779901
14597,0.3461557052680227
14598,0.24965277058233531
14599,0.96979565357792
14600,0.21773954130162781
14601,0.04932899971334834
14602,0.14218658516931645
14603,0.10256856164835812
14604,0.1211812122695983
14605,0.108845402732409
14606,0.42361116667291904
14607,0.05608214208394172
14608,0.5572048159493704
14609,0.155786220726751
14610,0.11122270011388406
14611,0.05285994003509107
14612,0.10839071777446746
14613,0.06274638853213463
14614,0.1883393533811457
14615,0.14080558253627454
14616,0.5143611829575129
14617,0.10720531161949715
14618,0.30584441201614393
14619,0.810573677609635
14620,0.11408095233895317
14621,0.5197947883057883
14622,0.18689732435895162
14623,0.976709645594052
14624,0.09136285300035592
14625,0.04849298341821176
14626,0.7152805092029876
14627,0.0701021705453963
14628,0.07331792984149876
14629,0.07195050836153134
14630,0.10112376415776735
14631,0.7282050128942583
14632,0.9743593903411016
14633,0.1431575020812443
14634,0.2424864380484491
14635,0.11180962600544592
14636,0.20680070734275433
14637,0.33783300096578195
14638,0.12835921119872812
14639,0.1268910558038115
14640,0.5342602799786969
14641,0.44407445674447116
14642,0.7340478968598233
14643,0.6415110897203409
14644,0.06031719523111131
14645,0.48205725982716036
14646,0.10629144259507867
14647,0.0571236699979387
14648,0.21550593743850502
14649,0.06143096955410515
14650,0.1514779620437832
14651,0.16595333374798513
14652,0.3268082201271208
14653,0.2652126208492199
14654,0.8029042587716146
14655,0.08909230540924566
14656,0.8121697838455341
14657,0.13828354916327273
14658,0.09621902725887349
14659,0.08957661447884388
14660,0.18411180507953834
14661,0.3434052708122501
14662,0.13255227100980865
14663,0.09974650466755866
14664,0.14625261904597808
14665,0.17794681223028122
14666,0.10981913152544537
14667,0.06981859531489633
14668,0.41162234282896404
14669,0.6256211818268557
14670,0.19283247411754237
14671,0.42166635259716717
14672,0.16218049682705316
14673,0.06996756732011025
14674,0.2494006680853664
14675,0.28170997744886805
14676,0.18797914566733748
14677,0.4141057017396912
14678,0.3564322013860837
14679,0.2279353219699742
14680,0.39904019159986825
14681,0.4339085260893725
14682,0.586431634318552
14683,0.6084505595038038
14684,0.23251659032075245
14685,0.4379151628911228
14686,0.11959265644581049
14687,0.0939793602994983
14688,0.86026304915723
14689,0.13888890498561887
14690,0.31547958818009764
14691,0.1563054373407693
14692,0.05343333830512369
14693,0.0767610725393941
14694,0.5304636812398854
14695,0.11103556229574259
14696,0.9320398760358246
14697,0.94762510523884
14698,0.35123175242695914
14699,0.18670562296209767
14700,0.11770449122539342
14701,0.09583113560552302
14702,0.19250992615689497
14703,0.5503079217886646
14704,0.09615484605322733
14705,0.07621967554309438
14706,0.5186430223298516
14707,0.663073506394918
14708,0.05679873364436668
14709,0.14966539532565276
14710,0.13777956820092543
14711,0.5270457315455392
14712,0.28199102667438863
14713,0.13262221915569256
